timestep     pacman_x     pacman_y     pacman_xdir     pacman_ydir     eat_mode_active     ghost1_x     ghost1_y     ghost2_x     ghost2_y     ghost3_x     ghost3_y     ghost4_x     ghost4_y
450          5            1            1               0               1                   6            23           16           11           16           13           12           15      
451          5            1            1               0               1                   6            23           16           11           15           13           12           15      
452          6            1            1               0               1                   6            23           16           11           15           13           12           15      
453          6            1            1               0               1                   6            23           16           11           15           13           13           15      
454          6            1            1               0               1                   6            23           16           11           14           13           13           15      
455          7            1            1               0               1                   6            24           17           11           14           13           13           15      
456          7            1            1               0               1                   6            24           17           11           14           13           14           15      
457          7            1            1               0               1                   6            24           17           11           13           13           14           15      
458          8            1            1               0               1                   6            24           17           11           13           13           14           15      
459          8            1            1               0               1                   6            24           17           11           13           13           15           15      
460          8            1            1               0               1                   6            24           17           11           12           13           15           15      
461          9            1            1               0               1                   6            24           17           11           12           13           15           15      
462          9            1            1               0               1                   6            24           17           11           12           13           16           15      
463          9            1            1               0               1                   6            25           18           11           12           14           16           15      
464          10           1            1               0               1                   6            25           18           11           12           14           16           15      
465          10           1            1               0               1                   6            25           18           11           12           14           17           15      
466          10           1            1               0               1                   6            25           18           11           12           15           17           15      
467          11           1            1               0               1                   6            25           18           11           12           15           17           15      
468          11           1            1               0               1                   6            25           18           11           12           15           17           14      
469          11           1            1               0               1                   6            25           18           11           13           15           17           14      
470          12           1            1               0               1                   6            25           18           11           13           15           17           14      
471          12           1            1               0               1                   6            25           18           11           13           15           17           13      
472          12           1            1               0               1                   6            26           19           11           14           15           17           13      
473          13           1            1               0               1                   6            26           19           11           14           15           17           13      
474          13           1            0               1               1                   6            26           19           11           14           15           17           13      
475          13           1            0               1               1                   6            26           19           11           14           15           16           13      
476          13           1            0               1               1                   6            26           19           11           15           15           16           13      
477          13           2            0               1               1                   6            26           19           11           15           15           16           13      
478          13           2            0               1               1                   6            26           19           11           15           15           15           13      
479          13           2            0               1               1                   6            26           19           11           16           15           15           13      
480          13           3            0               1               1                   6            26           19           11           16           15           15           13      
481          13           3            0               1               1                   6            27           20           11           16           15           14           13      
482          13           3            0               1               1                   6            27           20           11           17           15           14           13      
483          13           4            0               1               1                   6            27           20           11           17           15           14           13      
484          13           4            0               1               1                   6            27           20           11           17           15           13           13      
485          13           4            0               1               1                   6            27           20           11           17           14           13           13      
486          13           5            0               1               1                   6            27           20           11           17           14           13           13      
487          13           5            -1              0               1                   6            27           20           11           17           14           13           13      
488          13           5            -1              0               1                   6            27           20           11           17           14           12           13      
489          13           5            -1              0               1                   6            27           20           11           17           13           12           13      
490          12           5            -1              0               1                   6            27           20           11           17           13           12           13      
491          12           5            -1              0               1                   5            27           20           12           17           13           12           14      
492          12           5            -1              0               1                   5            27           20           12           16           13           12           14      
493          11           5            -1              0               1                   5            27           20           12           16           13           12           14      
494          11           5            -1              0               1                   5            27           20           12           16           13           12           15      
495          11           5            -1              0               1                   5            27           20           12           15           13           12           15      
496          10           5            -1              0               1                   5            27           20           12           15           13           12           15      
497          10           5            1               0               1                   5            27           20           12           15           13           12           15      
498          10           5            1               0               1                   5            27           20           12           15           13           13           15      
499          10           5            1               0               1                   5            27           20           12           14           12           13           15      
500          11           5            1               0               1                   5            27           20           12           14           12           13           15      
501          11           5            1               0               1                   4            27           20           13           14           12           13           15      
502          11           5            1               0               1                   4            27           20           13           14           12           14           15      
503          11           5            1               0               1                   4            27           20           13           14           11           14           15      
504          12           5            1               0               1                   4            27           20           13           14           11           14           15      
505          12           5            1               0               1                   4            27           20           13           14           11           15           15      
506          12           5            1               0               1                   4            27           20           13           13           11           15           15      
507          13           5            1               0               1                   4            27           20           13           13           11           15           15      
508          13           5            1               0               1                   4            27           20           13           13           11           16           15      
509          13           5            1               0               1                   4            27           20           13           13           10           16           15      
510          14           5            1               0               1                   3            27           20           14           13           10           16           15      
511          14           5            1               0               1                   3            27           20           14           13           10           17           15      
512          14           5            1               0               1                   3            27           20           14           13           9            17           15      
513          15           5            1               0               1                   3            27           20           14           13           9            17           15      
514          15           5            1               0               1                   3            27           20           14           13           9            17           14      
515          15           5            1               0               1                   3            27           20           14           13           8            17           14      
516          16           5            1               0               1                   3            27           20           14           13           8            17           14      
517          16           5            0               -1              1                   3            27           20           14           13           8            17           14      
518          16           5            0               -1              1                   3            27           20           14           13           8            17           13      
519          16           5            0               -1              1                   3            27           20           14           12           8            17           13      
520          16           4            0               -1              1                   3            26           21           14           12           8            17           13      
521          16           4            0               -1              1                   3            26           21           14           12           8            16           13      
522          16           4            0               -1              1                   3            26           21           14           11           8            16           13      
523          16           3            0               -1              1                   3            26           21           14           11           8            16           13      
524          16           3            0               -1              1                   3            26           21           14           11           8            15           13      
525          16           3            0               -1              1                   3            26           21           14           10           8            15           13      
526          16           2            0               -1              1                   3            26           21           14           10           8            15           13      
527          16           2            0               -1              1                   3            26           21           14           10           8            14           12      
528          16           2            0               -1              1                   3            25           22           14           9            8            14           12      
529          16           1            0               -1              1                   3            25           22           14           9            8            14           12      
530          16           1            1               0               1                   3            25           22           14           9            8            14           12      
531          16           1            1               0               1                   3            25           22           14           9            8            14           11      
532          16           1            1               0               1                   3            25           22           14           9            7            14           11      
533          17           1            1               0               1                   3            25           22           14           9            7            14           11      
534          17           1            1               0               1                   3            25           22           14           9            7            15           11      
535          17           1            1               0               1                   3            25           22           14           9            6            15           11      
536          18           1            1               0               1                   3            25           22           14           9            6            15           11      
537          18           1            1               0               1                   3            25           22           14           9            6            16           11      
538          18           1            1               0               1                   3            24           23           14           9            5            16           11      
539          19           1            1               0               1                   3            24           23           14           9            5            16           11      
540          19           1            1               0               1                   3            24           23           14           9            5            16           10      
541          20           1            1               0               1                   3            24           23           14           10           5            16           10      
542          20           1            1               0               1                   3            24           23           14           10           5            16           9       
543          20           1            1               0               0                   3            24           23           14           11           5            16           9       
544          21           1            1               0               0                   2            24           23           15           11           5            16           9       
545          21           1            1               0               0                   2            24           23           15           11           5            16           8       
546          21           1            1               0               0                   2            24           23           15           12           5            16           8       
547          22           1            1               0               0                   1            24           23           16           12           5            16           8       
548          22           1            1               0               0                   1            24           23           16           12           5            17           8       
549          22           1            1               0               0                   1            24           23           16           13           5            17           8       
550          23           1            1               0               0                   1            23           23           17           13           5            17           8       
551          23           1            0               1               0                   1            23           23           17           13           5            17           8       
552          23           1            0               1               0                   1            23           23           17           13           5            18           8       
553          23           1            0               1               0                   1            23           23           17           13           4            18           8       
554          23           2            0               1               0                   1            22           23           18           13           4            18           8       
555          23           2            0               1               0                   1            22           23           18           13           4            19           8       
556          23           2            0               1               0                   1            22           23           18           13           3            19           8       
557          23           3            0               1               0                   1            21           23           19           13           3            19           8       
558          23           3            0               1               0                   1            21           23           19           13           3            20           8       
559          23           3            0               1               0                   1            21           23           19           13           2            20           8       
560          23           4            0               1               0                   2            21           23           20           13           2            20           8       
561          23           4            0               1               0                   2            21           23           20           13           2            20           7       
562          23           4            0               1               0                   2            21           23           20           13           1            20           7       
563          23           5            0               1               0                   3            21           23           21           13           1            20           7       
564          23           5            1               0               0                   3            21           23           21           13           1            20           7       
565          23           5            1               0               0                   3            21           23           21           13           1            20           6       
566          23           5            1               0               0                   3            21           23           21           12           1            20           6       
567          24           5            1               0               0                   4            21           22           21           12           1            20           6       
568          24           5            1               0               0                   4            21           22           21           12           1            20           5       
569          24           5            1               0               0                   4            21           22           21           11           1            20           5       
570          25           5            1               0               0                   5            21           21           21           11           1            20           5       
571          25           5            1               0               0                   5            21           21           21           11           1            21           5       
572          25           5            1               0               0                   5            21           21           21           10           1            21           5       
573          26           5            1               0               0                   6            21           20           21           10           1            21           5       
574          26           5            1               0               0                   6            21           20           21           10           1            22           5       
575          26           5            1               0               0                   6            21           20           21           9            1            22           5       
576          27           5            1               0               0                   6            20           20           20           9            1            22           5       
577          27           5            1               0               0                   6            20           20           20           9            1            23           5       
578          27           5            1               0               0                   6            20           20           20           8            1            23           5       
579          28           5            1               0               0                   6            19           20           19           8            1            23           5       
580          28           5            1               0               0                   6            19           20           19           8            1            24           5       
581          28           5            1               0               0                   6            19           20           19           7            1            24           5       
582          28           5            1               0               0                   6            18           20           18           7            1            24           5       
583          28           5            1               0               0                   6            18           20           18           7            1            25           5       
584          28           5            1               0               0                   6            18           20           18           6            1            25           5       
585          28           5            1               0               0                   6            17           20           17           6            1            25           5       
586          28           5            0               -1              0                   6            17           20           17           6            1            25           5       
587          28           5            0               -1              0                   6            17           20           17           6            1            26           5       
588          28           5            0               -1              0                   6            17           20           17           6            2            26           5       
589          28           4            0               -1              0                   6            16           20           16           6            2            26           5       
590          28           4            0               -1              0                   6            16           20           16           6            2            27           5       
591          28           4            0               -1              0                   6            16           20           16           6            3            27           5       
592          28           3            0               -1              1                   6            16           20           16           6            3            27           5       
593          28           3            0               -1              1                   6            15           20           15           6            3            27           5       
594          28           2            0               -1              1                   6            15           20           15           6            3            27           5       
595          28           1            0               -1              1                   6            15           20           15           6            3            28           5       
596          28           1            -1              0               1                   6            15           20           15           6            3            28           5       
597          28           1            -1              0               1                   6            15           20           15           6            4            28           5       
598          27           1            -1              0               1                   6            15           20           15           6            4            28           5       
599          27           1            -1              0               1                   6            14           20           14           6            4            28           5       
600          26           1            -1              0               1                   6            14           20           14           6            4            28           5       
601          25           1            -1              0               1                   6            14           20           14           6            4            28           6       
602          25           1            -1              0               1                   6            14           20           14           6            5            28           6       
603          24           1            -1              0               1                   6            14           20           14           6            5            28           6       
604          24           1            -1              0               1                   6            13           21           14           6            5            28           6       
605          23           1            -1              0               1                   6            13           21           14           6            5            28           6       
606          23           1            0               1               1                   6            13           21           14           6            5            28           6       
607          23           1            0               1               1                   6            13           21           14           6            5            28           7       
608          23           2            0               1               1                   6            13           21           14           6            5            28           7       
609          23           2            0               1               1                   6            13           21           14           5            5            28           7       
610          23           3            0               1               1                   6            13           21           14           5            5            28           7       
611          23           3            0               1               1                   6            12           22           14           5            5            28           7       
612          23           4            0               1               1                   6            12           22           14           5            5            28           7       
613          23           4            0               1               1                   6            12           22           14           5            5            28           8       
614          23           5            0               1               1                   6            12           22           14           5            5            28           8       
615          23           5            0               1               1                   6            12           22           14           4            5            28           8       
616          23           6            0               1               1                   6            11           23           14           4            5            28           8       
617          23           7            0               1               1                   6            11           23           14           4            5            28           8       
618          23           7            0               1               1                   6            11           23           14           4            5            27           8       
619          23           8            0               1               1                   6            11           23           14           4            5            27           8       
620          23           8            1               0               1                   6            11           23           14           3            5            27           8       
621          24           8            1               0               1                   6            10           23           15           3            5            27           8       
622          25           8            1               0               1                   6            10           23           15           3            5            16           15      
623          26           8            1               0               1                   6            10           23           15           2            5            17           15      
624          26           8            1               0               1                   6            9            23           16           2            5            17           15      
625          27           8            1               0               1                   6            9            23           16           2            5            17           14      
626          28           8            1               0               1                   6            9            23           16           2            5            17           13      
627          28           8            0               -1              1                   6            9            23           16           2            5            17           13      
628          28           7            0               -1              1                   6            9            23           16           1            5            16           13      
629          28           7            0               -1              1                   6            8            23           17           1            5            16           13      
630          28           6            0               -1              1                   6            8            23           17           1            5            15           13      
631          28           5            0               -1              1                   6            8            23           17           1            5            14           13      
632          28           5            0               -1              1                   6            8            23           17           1            4            14           13      
633          28           4            0               -1              1                   6            8            23           17           1            4            13           13      
634          28           4            0               -1              1                   5            8            23           18           1            4            13           13      
635          28           3            0               -1              1                   5            8            23           18           1            4            12           13      
636          28           2            0               -1              1                   5            8            23           18           1            4            12           14      
637          28           2            0               1               1                   5            8            23           18           1            4            12           14      
638          28           2            0               1               1                   5            8            23           18           1            3            12           14      
639          28           3            0               1               1                   5            8            23           18           1            3            12           15      
640          28           3            0               1               1                   4            8            23           19           1            3            12           15      
641          28           4            0               1               1                   4            8            23           19           1            3            13           15      
642          28           5            0               1               1                   4            8            23           19           1            3            14           15      
643          28           5            -1              0               1                   4            8            23           19           1            3            14           15      
644          28           5            -1              0               1                   4            8            23           19           1            2            14           15      
645          27           5            -1              0               1                   4            8            23           19           1            2            15           15      
646          27           5            -1              0               1                   3            8            23           20           1            2            15           15      
647          26           5            -1              0               1                   3            8            23           20           1            2            16           15      
648          25           5            -1              0               1                   3            8            23           20           1            2            17           15      
649          25           5            -1              0               1                   3            8            23           20           1            1            17           15      
650          24           5            -1              0               1                   2            8            23           21           1            1            17           14      
651          23           5            -1              0               1                   2            8            23           21           1            1            17           13      
652          22           5            -1              0               1                   2            8            23           21           1            1            16           13      
653          22           5            -1              0               1                   2            8            23           21           2            1            16           13      
654          21           5            -1              0               1                   1            8            22           21           2            1            15           13      
655          20           5            -1              0               1                   1            8            22           21           2            1            14           13      
656          19           5            -1              0               1                   1            8            22           21           3            1            13           13      
657          19           5            -1              0               1                   1            7            21           21           3            1            13           13      
658          18           5            -1              0               1                   1            7            21           21           3            1            12           13      
659          17           5            -1              0               1                   1            7            21           21           3            1            12           14      
660          17           5            1               0               1                   1            7            21           21           3            1            12           14      
661          18           5            1               0               1                   1            7            21           21           4            1            12           15      
662          18           5            1               0               1                   1            6            20           21           4            1            12           15      
663          19           5            1               0               1                   1            6            20           21           4            1            13           15      
664          20           5            1               0               1                   1            6            20           21           4            1            14           15      
665          20           5            0               1               1                   1            6            20           21           4            1            14           15      
666          20           5            0               1               1                   1            6            20           21           5            1            14           15      
667          20           6            0               1               1                   1            6            20           21           5            1            15           15      
668          20           6            0               1               1                   1            5            20           20           5            1            15           15      
669          20           7            0               1               1                   1            5            20           20           5            1            16           15      
670          20           8            0               1               1                   1            5            20           20           5            1            17           15      
671          20           8            -1              0               1                   1            5            20           20           5            1            17           15      
672          20           8            -1              0               1                   1            5            20           20           6            1            17           15      
673          19           8            -1              0               1                   1            5            20           20           6            1            17           14      
674          19           8            -1              0               1                   1            4            20           19           6            1            17           14      
675          18           8            -1              0               1                   1            4            20           19           6            1            17           13      
676          17           8            -1              0               1                   1            4            20           19           6            1            16           13      
677          17           8            1               0               1                   1            4            20           19           6            1            16           13      
678          17           8            1               0               1                   1            4            20           19           6            2            16           13      
679          18           8            1               0               1                   1            4            20           19           6            2            15           13      
680          18           8            1               0               1                   1            3            20           18           6            2            15           13      
681          19           8            1               0               1                   1            3            20           18           6            2            14           13      
682          19           8            -1              0               1                   1            3            20           18           6            2            14           13      
683          18           8            -1              0               1                   1            3            20           18           6            2            13           13      
684          18           8            -1              0               1                   1            3            20           18           6            3            13           13      
685          17           8            -1              0               1                   1            2            19           18           6            3            12           13      
686          16           8            -1              0               1                   1            2            19           18           6            3            12           14      
687          16           8            1               0               1                   1            2            19           18           6            3            12           14      
688          17           8            1               0               1                   1            2            19           18           6            3            12           15      
689          17           8            1               0               1                   1            2            19           18           6            4            12           15      
690          18           8            1               0               1                   1            1            18           18           6            4            13           15      
691          19           8            1               0               1                   1            1            18           18           6            4            14           15      
692          20           8            1               0               1                   1            1            18           18           6            5            15           15      
693          20           8            0               -1              1                   1            1            18           18           6            5            15           15      
694          20           8            0               -1              0                   2            1            17           18           6            5            15           15      
695          20           7            0               -1              0                   2            1            17           18           6            5            16           15      
696          20           7            0               -1              0                   2            1            17           18           6            6            16           15      
697          20           7            0               -1              0                   3            1            16           18           6            6            16           15      
698          20           6            0               -1              0                   3            1            16           18           6            6            17           15      
699          20           6            0               -1              0                   3            1            16           18           6            7            17           15      
700          20           6            0               -1              0                   4            1            15           18           6            7            17           15      
701          20           5            0               -1              0                   4            1            15           18           6            7            17           14      
702          20           5            1               0               0                   4            1            15           18           6            7            17           14      
703          20           5            1               0               0                   4            1            15           18           6            8            17           14      
704          20           5            1               0               0                   5            1            14           18           6            8            17           14      
705          21           5            1               0               0                   5            1            14           18           6            8            17           13      
706          21           5            1               0               0                   5            1            14           18           5            8            17           13      
707          21           5            1               0               0                   6            1            13           18           5            8            17           13      
708          22           5            1               0               0                   6            1            13           18           5            8            16           13      
709          22           5            1               0               0                   6            1            13           18           4            8            16           13      
710          22           5            1               0               0                   6            2            12           18           4            8            16           13      
711          23           5            1               0               0                   6            2            12           18           4            8            15           13      
712          23           5            0               1               0                   6            2            12           18           4            8            15           13      
713          23           5            0               1               0                   6            2            12           18           3            8            15           13      
714          23           5            0               1               0                   6            3            11           18           3            8            15           13      
715          23           6            0               1               0                   6            3            11           18           3            8            14           12      
716          23           6            0               1               0                   6            3            11           18           2            8            14           12      
717          23           6            0               1               0                   6            4            10           18           2            8            14           12      
718          23           7            0               1               0                   6            4            10           18           2            8            14           11      
719          23           7            0               1               0                   6            4            10           18           1            8            14           11      
720          23           7            0               1               0                   6            5            9            18           1            8            14           11      
721          23           8            0               1               0                   6            5            9            18           1            8            15           11      
722          23           8            0               1               0                   6            5            9            18           1            7            15           11      
723          23           8            0               1               0                   7            5            9            17           1            7            15           11      
724          23           9            0               1               0                   7            5            9            17           1            7            16           11      
725          23           9            0               1               0                   7            5            9            17           1            6            16           11      
726          23           9            0               1               0                   8            5            9            16           1            6            16           11      
727          23           10           0               1               0                   8            5            9            16           1            6            16           10      
728          23           10           0               1               0                   8            5            9            16           1            5            16           10      
729          23           10           0               1               0                   9            5            9            15           1            5            16           10      
730          23           11           0               1               0                   9            5            9            15           1            5            16           9       
731          23           11           0               1               0                   9            5            9            15           2            5            16           9       
732          23           11           0               1               0                   9            6            9            14           2            5            16           9       
733          23           12           0               1               0                   9            6            9            14           2            5            16           8       
734          23           12           0               1               0                   9            6            9            14           3            5            16           8       
735          23           12           0               1               0                   9            7            9            13           3            5            16           8       
736          23           13           0               1               0                   9            7            9            13           3            5            17           8       
737          23           13           0               1               0                   9            7            9            13           4            5            17           8       
738          23           13           0               1               0                   9            8            9            12           4            5            17           8       
739          23           14           0               1               0                   9            8            9            12           4            5            18           8       
740          23           14           1               0               0                   9            8            9            12           4            5            18           8       
741          23           14           1               0               0                   9            8            9            12           5            5            18           8       
742          23           14           1               0               0                   10           8            9            11           5            5            18           8       
743          24           14           1               0               0                   10           8            9            11           5            5            19           8       
744          24           14           1               0               0                   10           8            9            11           6            5            19           8       
745          24           14           1               0               0                   11           8            10           11           6            5            19           8       
746          25           14           1               0               0                   11           8            10           11           6            5            20           8       
747          25           14           1               0               0                   11           8            10           11           6            6            20           8       
748          25           14           1               0               0                   12           8            11           11           6            6            20           8       
749          26           14           1               0               0                   12           8            11           11           6            6            20           7       
750          26           14           1               0               0                   12           8            11           11           6            7            20           7       
751          26           14           1               0               0                   13           8            12           11           6            7            20           7       
752          27           14           1               0               0                   13           8            12           11           6            7            20           6       
753          27           14           1               0               0                   13           8            12           11           6            8            20           6       
754          27           14           1               0               0                   13           9            13           11           6            8            20           6       
755          28           14           1               0               0                   13           9            13           11           6            8            20           5       
756          28           14           1               0               0                   13           9            13           11           6            9            20           5       
757          28           14           1               0               0                   13           10           14           11           6            9            20           5       
758          29           14           1               0               0                   13           10           14           11           6            9            21           5       
759          29           14           1               0               0                   13           10           14           11           6            10           21           5       
760          29           14           1               0               0                   13           11           15           11           6            10           21           5       
761          0            14           1               0               0                   13           11           15           11           6            10           22           5       
762          0            14           1               0               0                   13           11           15           11           6            11           22           5       
763          0            14           1               0               0                   14           11           16           11           6            11           22           5       
764          1            14           1               0               0                   14           11           16           11           6            11           23           5       
765          1            14           1               0               0                   14           11           16           11           6            12           23           5       
766          1            14           1               0               0                   15           11           17           11           6            12           23           5       
767          2            14           1               0               0                   15           11           17           11           6            12           24           5       
768          2            14           1               0               0                   15           11           17           11           6            13           24           5       
769          2            14           1               0               0                   16           11           18           11           6            13           24           5       
770          3            14           1               0               0                   16           11           18           11           6            13           25           5       
771          3            14           -1              0               0                   16           11           18           11           6            13           25           5       
772          3            14           -1              0               0                   16           11           18           11           6            14           25           5       
773          3            14           -1              0               0                   16           10           19           11           6            14           25           5       
774          2            14           -1              0               0                   16           10           19           11           6            14           26           5       
775          2            14           -1              0               0                   16           10           19           11           5            14           26           5       
776          2            14           -1              0               0                   16           9            20           11           5            14           26           5       
777          1            14           -1              0               0                   16           9            20           11           5            14           27           5       
778          1            14           -1              0               0                   16           9            20           11           4            14           27           5       
779          1            14           -1              0               0                   16           8            20           12           4            14           27           5       
780          0            14           -1              0               0                   16           8            20           12           4            14           28           5       
781          0            14           -1              0               0                   16           8            20           12           3            14           28           5       
782          0            14           -1              0               0                   17           8            20           13           3            14           28           5       
783          29           14           -1              0               0                   17           8            20           13           3            14           28           4       
784          29           14           -1              0               0                   17           8            20           13           2            14           28           4       
785          29           14           -1              0               0                   18           8            20           14           2            14           28           4       
786          28           14           -1              0               0                   18           8            20           14           2            14           28           3       
787          28           14           -1              0               0                   18           8            20           14           1            14           28           3       
788          28           14           -1              0               0                   19           8            21           14           1            14           28           3       
789          27           14           -1              0               0                   19           8            21           14           1            14           28           2       
790          27           14           1               0               0                   19           8            21           14           1            14           28           2       
791          27           14           1               0               0                   19           8            21           14           0            14           28           2       
792          27           14           1               0               0                   20           8            22           14           0            14           28           2       
793          28           14           1               0               0                   20           8            22           14           0            14           28           1       
794          28           14           1               0               0                   20           8            22           14           29           14           28           1       
